65	1861	158
1249	9321	256
62	173	443
882	10811	118
1223	8267	636
1965	294	183
1174	2782	1110
834	781	178
2046	3239	203
1659	15907	324
969	498	202
996	11681	70
634	1246	108
977	1133	28
539	493	54
622	159	231
1186	535	594
804	349	381
1163	153	50
1143	3576	150
1851	333	622
697	3411	705
2028	18319	98
1312	497	107
472	386	151
345	526	32
1956	6939	194
1267	13566	646
409	403	25
824	733	40
573	8183	53
64	1827	245
159	548	584
154	486	21
424	785	441
1547	2606	123
1800	16738	4
1126	12521	126
1068	1645	2254
1406	2633	400
127	7	419
508	7564	33
412	5745	32
1021	1412	1189
1516	220	223
776	4723	158
2090	234	356
431	217	2287
136	326	135
912	1249	2768
1782	333	209
1431	67	1056
1004	11742	2
1462	1904	231
1765	1090	60
1557	15310	443
1836	198	12
1819	329	134
99	418	100
59	27	1105
1616	288	224
1594	706	391
5	214	207
263	1001	510
1934	379	114
2048	4379	16
1199	1901	467
407	80	36
382	331	598
1492	14901	28
217	4408	139
1939	17761	538
842	2921	275
1277	2277	1151
1586	854	144
1574	1987	340
1196	9261	3730
979	10859	338
1407	225	169
110	400	4017
1700	632	148
1852	17089	279
2069	6197	151
1617	889	421
1198	1034	568
1273	1714	144
995	1455	20
1275	4384	1276
1426	14495	75
24	898	546
1915	4448	16
275	997	50
2010	225	817
917	3279	1774
46	344	278
1312	1145	672
1380	1247	411
750	9781	170
1545	1109	622
987	257	276
1406	14356	183
1315	10041	1
1339	207	4343
713	302	296
1407	1509	116
2094	2439	1433
1472	14732	91
1538	533	16
171	1639	56
1560	157	122
304	171	34
1706	1009	1358
427	4100	323
1494	641	4
1936	1755	1577
1988	300	323
328	1100	316
266	159	88
2027	16568	165
1284	444	1062
896	238	1032
898	792	240
1628	485	325
163	2468	369
13	302	9
707	9437	10
1525	352	22
1496	53	458
1983	55	127
281	5165	11
744	955	154
652	8906	524
1430	307	69
759	173	246
1691	80	173
1862	475	123
977	951	37
776	4821	164
164	602	4141
2076	955	102
427	1195	541
82	2275	246
664	1732	2903
579	8248	266
1211	10969	132
1701	755	59
443	1226	1282
290	99	4
1553	15297	208
178	821	387
253	298	509
1209	6740	40
11	481	293
1191	2346	78
307	5348	67
1286	2542	486
708	6126	4
192	4019	11
2006	1833	280
1765	4181	54
405	325	283
635	2055	210
59	7	1410
814	6601	158
1935	2956	393
1697	16108	188
190	3982	455
520	3557	256
773	9930	996
275	193	64
1687	1934	245
281	732	134
317	2786	1167
91	2486	761
1583	632	1451
1984	377	1005
2059	352	472
2016	154	44
1106	89	4749
647	162	374
477	689	74
562	2456	422
2075	51	166
1480	377	181
1178	12960	420
623	8660	791
1280	72	1057
733	6608	226
831	10464	2350
1360	1824	118
1036	11230	4196
1195	13051	2589
1382	2930	285
834	10495	153
1560	321	13
388	718	5867
706	957	16
1744	4446	3
589	790	87
453	227	186
300	1545	225
1565	3057	291
1935	816	825
1946	300	381
1779	3792	80
1730	2100	3607
2066	500	88
224	172	295
1083	3398	281
1825	1459	81
1974	56	876
533	7836	1949
260	2446	296
116	1963	929
815	291	1046
629	8712	506
1248	683	61
1179	701	89
1056	498	240
1685	4732	53
2055	1914	373
371	6246	93
1085	6159	485
580	8273	529
915	3746	403
1663	306	119
1718	366	202
1732	1971	55
1787	8042	169
1825	500	146
24	689	1720
2051	3280	2
1646	575	453
263	4974	736
1342	8431	570
2051	18431	2
1185	1382	596
611	1376	35
795	543	184
1745	1181	153
523	7735	6
1081	1511	14
50	1048	2689
210	1713	7898
1020	470	4342
194	1811	549
261	547	1190
514	67	4602
702	484	688
164	3617	1678
471	959	151
1850	1047	352
821	1231	74
1474	2030	207
1112	6463	465
1278	1444	108
304	16	19
439	6891	1102
1290	961	2
1192	4179	947
848	10517	340
1720	547	290
130	906	82
269	5018	165
1635	734	706
1717	375	7229
1947	1239	1522
1686	969	1300
1684	289	413
208	2038	37
1994	1103	60
1768	7834	351
1911	16668	1355
1583	5768	583
839	1044	1171
1565	629	400
1347	6685	7
545	291	299
510	7614	44
991	1186	857
619	1376	373
1954	1145	212
1768	7	2753
1789	9823	1336
1527	2666	125
1918	11179	30
1869	226	217
964	2840	65
367	704	206
1885	755	48
1137	257	264
1068	497	458
1580	682	426
71	2011	90
831	157	2188
1531	3417	280
602	8477	166
2064	497	120
910	291	681
667	295	1008
820	10359	10
2066	488	135
320	5267	889
401	500	177
754	227	1077
42	966	527
1399	14331	30
248	386	1143
1374	7862	128
1534	189	246
1591	465	209
1507	15113	22
463	2104	11
761	985	1300
1116	482	19
1339	229	3159
22	804	3804
1126	12529	69
1871	9905	44
1473	527	65
1007	3584	55
2046	30	1096
442	644	40
1708	1513	165
1055	4750	52
1674	425	184
480	1018	251
41	1346	779
1813	548	317
1553	3184	191
92	67	5
151	2655	52
742	689	273
1012	1099	103
2045	3053	235
369	4810	282
1741	4923	255
801	576	2
1922	17624	28
206	3371	53
795	458	427
308	497	609
1277	533	20935
1350	856	281
1258	13529	63
1625	15685	5
1517	8155	1065
578	685	373
557	4059	253
1995	4225	3288
861	307	749
927	808	450
164	920	5058
2094	5651	1609
1728	72	7877
2054	461	1366
535	4708	353
1899	425	262
1906	1185	123
1266	13563	92
1123	632	208
1030	11862	506
2070	333	62
1939	17755	1977
1688	6032	116
1949	3371	508
2066	18519	207
1947	1091	114
1955	1614	26
1680	15537	585
1071	228	255
794	2176	40
1737	1118	818
574	6121	74
1355	2424	557
1818	877	2
87	2396	22
1173	715	590
1277	5217	7301
1192	2346	1125
220	4451	53
1097	58	2062
1804	1043	123
128	3103	1453
831	993	2723
1051	707	813
1707	679	60
1726	300	651
661	9056	153
1969	3716	330
1811	299	1130
1378	11791	391
1779	16643	103
1729	441	138
86	839	386
1710	16203	85
18	718	359
1020	693	266
789	10045	1043
335	1688	1281
533	2059	342
1743	16411	550
1554	4541	223
386	6371	122
1720	433	317
820	10348	16
491	821	551
1069	2462	520
36	1187	535
257	1304	96
106	2722	658
1330	12137	1513
864	679	440
27	689	80
1591	523	185
1835	3191	278
1768	10967	203
434	6205	45
1700	16127	145
217	4419	108
1743	5126	1379
703	9376	11
340	250	2016
475	227	461
1135	466	1296
2096	3739	756
1783	599	445
1509	4850	208
191	3988	18
220	207	67
1380	1470	349
1675	687	118
1216	486	8802
1618	2561	321
143	262	1140
864	540	106
329	715	1976
1233	8586	428
420	55	203
601	8448	386
1492	689	34
1099	8069	152
1323	1378	544
1446	1449	229
670	5428	618
743	2498	1984
559	163	24
321	2014	64
714	9502	89
1236	2352	1274
334	1090	711
1407	1377	137
1057	1032	113
1202	51	3261
1896	5753	176
1254	918	329
1899	81	1738
1637	1633	1477
26	929	682
1963	302	279
1497	14959	291
1725	296	81
1298	701	63
279	1185	286
911	1456	537
670	1376	621
1056	3393	144
369	2600	289
267	437	265
511	1131	17
941	11244	288
1214	2967	111
1696	3481	62
1931	107	21
292	199	539
1845	3920	724
1318	288	335
1628	333	641
1539	959	16
579	8251	214
53	333	34
1667	11147	9
286	468	110
346	289	414
674	525	93
1160	4828	2042
1196	707	328
571	295	457
111	2829	230
759	423	216
1883	10969	2405
1542	1899	377
762	450	71
834	10507	125
315	89	289
41	1366	336
814	1447	160
711	377	62
285	377	122
1832	8710	920
1052	4155	458
2064	486	25
668	1369	483
932	1081	798
614	493	916
972	11480	121
1972	17955	125
336	198	903
1055	5459	51
2008	203	289
830	6120	462
1556	1992	489
1496	1089	181
624	982	322
2027	4773	296
1215	430	261
1751	1098	41
470	67	5814
1159	4177	2113
218	4295	62
122	3000	19
102	2629	565
638	294	886
1728	2030	577
710	316	38
1813	1464	446
807	3490	542
179	377	2271
1813	300	6371
1237	329	411
170	854	1355
1322	9783	163
277	1788	768
1534	1104	273
1708	426	224
1220	5045	781
1863	295	101
191	187	101
366	1099	322
622	212	263
529	4784	328
190	3949	3295
1628	464	383
189	614	990
509	966	114
1799	257	1002
533	7856	86
377	917	36052
1125	1294	43
131	3140	161
176	3030	370
462	7152	357
743	8504	1403
1062	12062	117
1933	631	79
1814	1360	220
566	1335	69
827	4794	43
1256	13522	109
1632	5749	167
17	684	462
786	3046	231
1873	525	118
1051	220	495
552	7961	7
255	2148	365
1375	162	238
1613	209	870
762	9866	50
990	4444	887
711	489	40
817	3252	314
1173	441	823
325	1800	193
268	5007	177
1707	207	236
51	1344	221
1290	13710	2
37	1235	215
12	512	1260
672	978	86
3	146	67
674	544	2145
628	424	177
1009	2614	28
1751	154	18
21	298	149
1133	227	650
1033	329	709
1327	4978	12
1244	620	860
1125	3289	98
1174	4807	1025
787	1190	125
1831	428	739
412	542	18
1593	288	239
194	1226	571
608	8549	28
1294	461	17
943	229	25
1885	4232	53
1101	12343	413
1404	626	568
120	461	35
822	10394	1721
99	210	161
1027	3314	939
2027	318	469
691	4153	530
1771	538	142
1301	890	1935
1213	13188	43
1259	13535	387
430	511	3443
1559	1400	243
1360	11552	201
1823	542	417
1232	13347	149
1094	1413	571
850	1014	4641
1785	159	804
1796	6197	838
1108	12361	100
1350	1350	249
749	375	379
1724	11753	59
1368	292	385
717	9517	524
1446	321	534
1947	526	64
673	1681	254
531	523	426
1707	2786	76
1908	67	15544
1685	854	33
311	3391	1500
508	7561	48
506	6008	285
818	1966	289
1110	730	177
1221	1192	26
418	1239	582
957	11387	386
2061	4769	16
1126	840	91
1544	293	261
1182	8988	213
2018	55	330
1525	310	39
304	1824	136
1164	93	275
1653	1098	1107
335	486	474
1395	429	122
1691	4027	394
870	4170	33
1024	754	452
1337	89	828
397	546	31
1803	2076	176
1428	714	2346
348	293	25
818	377	482
1536	10686	42
1315	13800	5
840	562	369
1206	13124	156
415	300	4779
1267	4845	743
1126	12527	75
1732	16372	13
861	1186	301
1475	234	44
631	439	211
1693	3404	6
1016	2616	559
291	5282	27
525	816	3364
1254	13505	324
623	453	951
2054	288	702
369	1960	179
220	4450	54
569	679	641
244	89	141
501	2801	253
831	5254	2609
1840	2031	1147
621	5459	1423
1643	227	2702
1964	1390	79
1565	3030	196
2024	10110	4
627	8693	417
1126	709	71
559	8063	20
804	325	711
517	4032	133
532	1188	240
1343	13995	16
1783	4349	327
449	1259	139
1527	3927	290
931	1360	425
922	11049	78
823	4189	1833
1394	300	306
816	299	9
1847	17024	21
561	267	3531
158	3486	836
194	4046	1610
812	770	365
1574	3640	190
657	9001	259
88	204	42
525	1184	516
971	11154	59
929	11148	64
2076	14629	97
886	2080	275
366	81	254
1539	1090	47
1388	464	20
781	913	62
1302	366	162
1016	6302	436
1458	1444	33
390	2021	1515
1420	8708	234
753	9817	738
461	7141	21
650	1099	411
149	546	221
1240	5434	114
951	11309	639
624	712	234
289	190	7401
1515	2939	1039
273	5069	424
2067	6837	261
1896	4923	1227
1305	679	1831
1062	3445	41
282	614	6458
76	2112	699
616	1870	100
2029	18321	234
633	8732	55
904	1793	152
1527	432	334
750	770	70
1074	1767	201
638	461	1572
7	317	773
2020	423	127
126	3075	480
1381	14222	77
734	3057	5773
1652	257	243
506	6847	111
517	3026	280
1058	89	414
812	10311	276
1024	519	579
965	161	119
2	81	1948
1801	2673	109
1650	7008	1239
1188	703	801
291	289	20
1308	251	755
2014	5929	313
671	9165	595
924	11067	195
1113	8072	150
2076	349	173
2060	18469	181
1754	1216	300
715	181	244
2019	18266	1163
1826	3186	319
839	486	290
981	223	113
1647	344	329
915	4800	408
909	1860	169
1533	15214	1389
1626	2842	82
958	239	46
1915	485	25
1207	2558	952
1349	726	62
2036	18360	145
1379	466	518
598	8413	539
1324	949	167
79	966	497
1497	7791	357
447	7014	778
1215	697	832
1332	461	1283
64	1427	402
1637	3057	1051
1719	11878	666
109	2792	129
1325	13887	324
1213	13210	19
1906	187	112
704	4617	21
31	1001	1360
686	997	808
813	432	81
322	5683	504
1534	204	340
1237	13386	255
733	2176	103
2061	289	21
1903	701	1025
1408	7038	2
15	620	328
283	5196	71
98	917	75
2041	18370	221
749	523	735
1546	989	157
1197	299	547
1139	646	491
1271	3119	365
378	2347	237
763	500	592
142	3287	104
1165	85	174
1894	525	143
658	6055	145
485	755	29
262	4955	315
696	730	201
1401	250	224
1186	906	415
1351	300	68
784	1732	938
1515	4869	203
1194	13032	697
1457	528	382
1449	630	85
2078	1632	1384
54	333	346
1769	523	227
621	5746	1352
121	290	76
2037	535	289
1500	12668	185
100	2490	77
273	5064	637
525	493	587
1277	3489	1304
378	1415	141
1339	333	1870
1893	17465	1
189	1145	285
1832	207	1667
1277	190	5789
1025	5845	141
1791	701	103
1164	12822	500
32	1093	431
1971	17951	1984
306	5488	58
1912	17550	86
1263	13553	377
1357	1227	136
424	2014	459
1746	418	710
1292	11010	19
1022	184	609
1732	429	23
55	220	374
285	1206	1596
229	294	2
1804	1239	222
969	1400	269
1807	3028	8
1687	680	162
1442	3027	567
1041	4679	98
1040	3032	304
1213	72	199
1439	12773	1087
557	8043	733
348	298	32
1143	294	180
706	9414	13
1888	2591	149
122	3002	17
1524	199	351
1106	679	655
743	9741	1602
1992	3616	520
1761	10142	52
358	207	259
1829	295	338
1140	6409	270
154	518	16
569	903	138
1422	2580	1012
45	349	615
135	289	2350
851	310	2737
1225	1249	24
354	312	10
320	3748	9685
1517	548	906
1789	2533	1018
1955	170	81
242	310	83
1163	12819	3
1446	4435	427
1161	300	320
99	159	58
227	294	319
200	88	139
258	4879	8
1722	972	98
1101	3732	1317
1065	1797	5
806	1799	564
1419	3712	192
1451	89	358
553	4298	306
1887	17405	121
468	1846	270
1003	228	197
71	1994	398
1477	14744	26
1894	317	184
2081	215	746
1616	1934	186
1638	14960	41
456	4469	202
1288	306	157
400	89	301
671	4463	172
919	425	238
1073	735	396
662	4756	784
1909	316	585
23	152	330
107	841	4236
922	1983	39
334	207	6138
1042	304	588
1885	17388	62
1220	84	697
570	2226	88
329	310	492
884	458	405
1046	325	139
1867	17264	1
844	1035	327
14	593	610
2007	9716	8620
317	903	314
1226	13283	329
1265	12716	92
1672	197	398
1082	271	392
535	488	269
308	816	1448
921	11047	495
1133	2343	67
301	1464	184
1469	1249	136
267	498	555
1725	157	1790
1163	65	110
1089	30	816
1481	1406	2918
319	5641	419
89	1188	749
1226	13285	174
123	225	301
142	3298	53
86	2381	366
1804	472	105
1846	386	489
1994	298	129
1185	64	294
1996	18101	320
85	2357	292
1429	498	1010
476	1106	93
2016	18241	37
352	300	409
830	533	87
827	1369	364
1183	536	398
1506	222	312
1591	295	977
1189	2984	265
1496	436	70
737	917	316
1036	3676	260
1583	1980	263
949	1187	660
1394	1400	295
1887	199	157
1109	294	202
1150	3583	872
321	830	37
966	8721	182
547	2271	97
458	504	44
1583	235	1026
621	4487	1399
2095	18682	62
512	516	1106
1214	1852	274
856	709	189
2014	993	313
337	5817	64
885	318	956
595	1992	1698
959	1384	516
1332	333	1543
689	289	484
275	1895	21
712	9490	1
556	8041	2
258	293	2
439	2252	1635
1444	11061	509
263	1479	310
1086	9084	439
11	478	329
359	1893	1046
827	5105	19
826	461	40
235	4606	401
1931	15143	17
1964	199	84
967	1966	414
10	217	761
1244	207	387
1961	302	1327
545	405	304
733	3373	124
1229	13302	122
1405	3693	695
846	10589	1089
2024	6227	4
1742	980	596
178	1901	651
38	187	21
2036	3776	136
1446	14599	145
685	614	1011
2088	300	9
50	1512	424
507	7540	322
11	479	321
150	468	52
1892	540	180
2071	71	279
1605	1456	116
628	190	177
1679	16019	128
910	10987	1905
1280	288	542
1178	679	1117
709	9461	288
859	1990	254
1566	1390	340
539	1001	286
1020	1043	463
1965	466	194
171	429	161
573	278	58
1403	298	617
410	501	86
882	466	498
411	3227	61
686	91	3443
450	7052	300
1411	184	64
914	56	1752
1146	1378	879
131	3147	128
179	1231	71
1287	13674	182
1180	7340	54
1172	936	874
8	257	479
1135	302	47
619	229	399
95	314	46
1382	14224	1327
1407	154	721
1311	1937	310
506	7522	58
1202	70	1083
1678	292	382
1380	424	127
1090	12262	3
1647	1597	107
575	67	396
241	3416	1936
1243	1873	81
1431	1760	2304
1719	16259	114
621	300	2554
773	3627	735
363	488	784
971	1673	55
1406	237	381
989	11590	158
1443	14584	36
314	1052	156
672	5239	98
1429	1246	1146
876	735	217
288	1513	349
537	1428	36
668	6792	464
94	1107	80
2059	697	904
696	734	77
571	3193	597
2039	1375	387
1660	961	134
1616	14516	515
1368	14150	465
402	843	1181
2040	89	599
402	1639	4044
1387	1151	191
355	6007	169
1525	8960	27
1457	344	945
731	830	65
79	542	305
1133	70	132
1065	2309	7472
408	99	800
657	190	1003
1508	714	276
1431	14517	254
666	5079	371
2001	8259	759
2090	18639	339
1196	7407	1000
1991	512	153
547	2821	87
1666	67	1240
1321	903	103
1311	266	97
1652	292	180
530	7814	42
1564	288	2513
1329	511	1483
799	10108	135
1131	306	52
1991	9843	178
87	294	76
113	942	1663
749	1243	1083
453	1384	354
1883	1639	1145
1041	1338	650
747	1187	611
1625	7626	4
423	6740	110
2060	506	161
997	1100	996
1191	229	74
1155	618	298
436	1424	1797
875	1597	107
50	1515	302
1372	486	464
1193	3648	4613
347	1455	64
1443	163	133
1463	14646	1404
388	6252	1476
996	11652	130
1020	1853	224
24	157	538
1948	16920	80
1686	344	487
1163	998	3
1977	1770	582
467	7234	156
101	2210	410
1869	601	166
1761	1795	125
1082	227	223
1691	709	158
327	2515	203
1705	424	459
1669	4113	43
1114	7532	238
847	3404	61
1158	1931	212
1992	429	2433
399	1602	297
1822	4129	20
764	6140	1060
1080	318	75
1483	1673	3456
804	3603	1403
975	488	1276
1108	12363	88
1772	206	580
1982	172	162
34	226	366
39	1253	109
786	234	163
1844	6374	168
1435	55	84
1038	98	220
1690	528	305
1871	295	165
750	425	211
675	375	843
1995	71	667
1069	6120	264
153	3419	131
1656	2537	129
677	957	296
1348	377	60
1525	461	122
1515	1602	819
1312	1185	166
1113	312	96
1160	1201	916
625	225	113
1677	16008	273
1318	67	2170
1090	12251	5
455	603	3588
494	7447	245
91	2489	562
925	1985	763
1289	3700	570
689	161	24
616	821	239
1139	12593	312
1481	377	2393
516	2184	174
1160	5630	2512
297	1231	1989
40	1309	317
1743	6016	2489
1866	854	289
1784	207	3007
354	1613	6
332	466	142
2036	10912	196
1351	466	92
776	4785	92
229	4552	1
154	472	20
1728	1713	238
792	2430	1248
1936	424	3016
1709	16180	134
1517	279	752
728	3290	734
594	190	12
459	835	3899
251	4798	143
150	329	68
38	1249	7
1811	300	373
805	10193	276
1911	424	3146
1854	250	82
959	11397	191
718	616	175
1082	446	449
278	5122	59
174	907	286
1882	10912	163
1629	378	3006
961	3057	221
1469	1400	53
217	4421	101
504	498	102
1630	423	218
845	1274	1
1883	1062	1986
361	289	2990
1182	162	555
1827	1203	1029
1138	2632	781
623	4366	1099
227	4515	328
1239	615	231
1584	1190	36
415	546	290
1888	709	83
351	1045	206
1295	8713	227
89	2435	232
238	198	360
780	2538	42
1709	16173	323
1239	1519	332
478	7332	320
1784	3078	417
1872	7396	273
639	757	68
768	735	1
624	2614	123
1486	716	19
1710	4895	140
417	3057	542
1456	14636	405
1636	466	64
865	176	58
63	928	122
1046	89	1852
203	2586	84
123	3044	321
926	11106	186
1372	7	350
147	333	2410
1701	12143	684
1032	562	61
1731	16364	293
1069	55	5070
817	481	258
1395	7324	499
1556	15304	527
639	1029	121
455	1119	8340
156	196	5
2069	362	964
2092	207	10370
936	772	453
1255	55	598
594	1180	35
1882	17120	105
1486	220	39
1779	16641	108
1694	16083	558
301	295	276
596	6722	314
854	10643	131
1062	12064	57
1711	569	2732
1423	4817	146
1337	1048	818
621	288	4464
939	492	1127
1528	466	933
1235	1795	352
94	2535	88
135	1034	494
300	198	280
150	333	49
1829	340	296
536	2440	36
1682	4223	630
460	533	130
663	9087	1084
1518	615	2728
99	66	209
1677	291	423
1151	371	1876
1493	947	158
1348	333	3428
1267	1406	1440
1124	689	3363
493	7441	105
484	1104	759
642	565	190
792	3767	268
87	2397	20
670	2137	1303
1705	2591	1749
317	159	281
1124	972	848
1270	253	74
1118	500	793
382	6331	723
1772	16586	1450
1792	585	273
986	536	152
2096	755	709
442	1797	305
292	4780	231
1508	7	533
1003	11726	437
349	825	747
88	2419	5
135	300	711
322	5536	4061
1356	466	1933
537	2092	140
1547	12555	114
17	679	14436
608	8559	17
1819	11085	22
1783	59	489
779	917	235
1180	310	50
100	2610	115
1221	13243	30
1944	17815	199
1504	1156	4377
1480	4241	227
1696	2624	56
1558	2343	30
1987	201	145
18	734	197
835	2661	38
1037	2786	4
290	1227	5
170	758	1541
831	9888	3205
1139	12592	427
1766	699	102
969	207	290
298	1469	908
1025	6363	76
1912	6619	80
2001	949	604
1438	705	3290
362	679	651
592	7	2900
47	498	336
1777	13637	330
2016	18237	40
764	234	242
297	2532	622
770	4817	309
1691	4728	322
972	610	103
145	89	718
29	461	40
313	11	138
1315	13801	4
1650	1418	1479
2067	763	230
259	4910	110
769	157	646
264	4985	1909
1052	486	239
690	543	533
2038	1976	231
146	484	269
472	330	135
1055	498	150
227	466	109
826	88	21
333	481	31
447	7030	191
665	56	660
176	1242	190
1401	288	597
1591	342	103
491	1523	252
1248	3488	90
1283	344	10586
128	3112	822
26	930	633
1944	1522	166
367	6201	198
1140	434	203
661	8425	269
1801	7466	41
1614	1787	546
1469	300	81
1522	65	265
826	1456	15
1605	298	242
1193	227	656
1191	1883	131
1556	2003	528
1365	89	1021
685	706	1803
318	1186	245
1722	16316	50
1817	1781	228
427	6770	624
1170	1043	319
1213	13183	205
159	173	4171
1840	891	253
899	2653	275
717	377	579
155	1889	1947
753	2053	356
739	1767	137
1911	207	1437
1646	3110	1366
1034	306	214
318	300	35203
1619	487	1207
1144	2894	331
1085	12207	358
358	1512	76
1437	481	44
726	3324	6
44	957	109
12	520	953
1762	161	89
1817	546	363
674	9199	1176
1749	985	1216
1536	1810	21
317	5622	242
434	6832	7
802	4316	1
1583	521	2246
1191	1639	80
571	2521	631
348	349	29
369	225	1439
962	7799	195
509	4995	10
243	3502	576
962	11438	197
446	1085	1165
1748	16428	152
1719	10547	114
1171	2390	693
174	3466	119
1139	12597	280
1642	1079	162
1793	15102	1239
624	1249	201
590	8363	24
1472	152	126
907	8130	160
1388	420	33
689	299	25
12	519	982
191	190	18
1498	2531	1107
161	3549	1337
891	10861	142
1860	841	712
835	735	41
1493	10895	142
582	8296	1544
1100	11958	150
116	2925	184
273	2214	293
709	1366	97
607	4271	154
1616	2523	176
1955	425	35
1807	16789	11
592	1044	634
466	67	138
1041	11939	48
673	7756	987
401	1513	557
70	1406	896
1180	477	50
1654	12220	104
710	3110	97
314	681	260
1503	9931	165
27	979	72
1156	6046	447
66	1890	438
1446	180	118
266	2444	61
25	543	96
1422	540	670
576	8214	61
1805	6182	193
1871	907	123
986	2576	83
1025	733	210
552	7962	6
1281	517	14
1839	2380	81
1730	67	422
670	2582	500
1286	229	341
226	1455	108
669	461	1625
1055	8724	51
1440	14575	196
174	3748	1913
113	917	7391
1088	814	467
1867	17248	8
1443	4180	60
920	4189	243
1405	8030	553
233	2543	22
2044	18373	58
1589	15463	205
458	227	181
437	6862	156
1622	863	253
574	6536	666
2097	511	109
1803	681	114
1572	333	2778
1157	12777	281
1293	537	79
107	2379	2226
1502	15064	29
1732	16365	72
1324	13871	132
1430	709	73
1803	318	106
391	377	336
1288	605	177
1068	3456	1111
779	4871	53
1611	72	1984
454	4873	289
79	2177	76
1148	1705	75
1937	680	3547
1774	12283	31
1759	15103	681
116	1629	1378
1737	14688	826
1057	310	69
362	190	479
2044	615	36
395	954	200
174	3751	193
835	6064	29
1057	2082	103
1094	1375	749
864	1079	130
778	498	6530
931	441	88
1590	55	9864
1976	6945	431
552	7955	10
1327	2559	26
968	1504	636
1198	2521	374
1146	12653	582
94	612	313
1695	1512	245
257	1303	326
885	2392	181
1471	349	114
819	325	352
9	408	249
647	5414	1695
1020	498	2571
1567	5845	747
1917	5039	11
1339	217	434
343	956	57
1036	10080	1102
968	2480	264
548	48	47
519	7713	231
890	1810	72
1429	306	529
1976	17981	420
614	813	728
932	77	219
964	1043	92
1578	913	491
282	1110	7467
415	230	348
265	227	173
1963	461	4429
1376	412	51
377	4387	913
145	1106	451
792	10071	116
994	349	288
1968	1778	97
1654	15872	101
1183	4821	709
735	3462	44
559	1414	421
1775	377	108
163	3587	526
1439	986	248
547	1416	80
1325	881	711
431	2346	1141
2092	1510	538
1654	1947	164
6	249	24
351	4582	59
1912	17540	462
1770	16580	136
158	1450	176
1498	389	656
1193	1980	626
508	7597	11
647	962	628
1644	2746	62
48	511	483
1778	154	8189
104	500	1965
1524	14203	735
820	10331	32
567	1947	613
337	1535	40
9	398	306
1181	6824	452
975	971	1357
180	56	29
214	1825	269
816	306	25
64	1834	213
908	1114	32
273	489	281
1230	4928	5
158	290	227
1640	735	76
1170	689	369
1840	1147	622
933	1376	301
1186	292	664
760	1513	13319
335	316	578
932	1021	375
475	1151	318
814	455	254
1447	14609	27
1071	544	620
802	10164	4
1991	3411	164
694	9328	138
1193	13024	813
2080	2039	630
500	5891	148
555	464	95
1318	985	276
417	546	198
195	859	30
278	289	7104
66	1884	691
2091	8159	15
207	4262	135
578	1198	102
277	1632	1561
1745	1485	143
1650	227	1535
356	6022	1012
297	429	1075
2011	204	27
1192	159	759
936	1943	972
631	230	579
1442	13523	614
2053	5459	455
694	9327	143
1832	190	1483
1539	13845	15
716	377	1545
66	1879	1179
2001	1104	804
13	529	3
1925	8730	283
1707	429	27
1794	16705	188
198	804	1240
115	992	1
977	212	33
667	302	239
456	3387	678
1165	511	693
1922	17623	30
2036	599	212
1796	2610	956
8	292	783
962	10413	189
402	227	5083
1613	1191	2374
75	2085	62
1087	612	176
42	1385	174
1564	646	104
2048	18403	15
1237	757	278
899	4385	285
978	4610	339
736	331	298
1474	57	219
955	11349	245
1825	3317	71
847	914	79
1699	295	206
203	1854	40
1574	1989	772
1755	16466	113
756	210	28
545	371	1017
718	4731	213
1420	212	85
927	220	358
351	1032	221
354	325	12
1039	3317	922
1123	12495	261
265	809	284
971	2080	44
1581	217	942
474	4725	200
248	296	91
1264	1242	456
581	1979	697
30	1050	212
475	1517	133
223	349	1983
763	173	224
1196	966	1072
1010	180	3
21	476	432
127	1927	1718
74	802	673
930	288	495
1463	14667	313
1721	16300	50
1478	352	2180
1721	16311	45
122	3012	14
530	722	26
1177	12692	273
1343	936	26
12	377	59695
928	11126	31
914	8348	777
1170	1988	381
795	300	1608
668	957	869
742	3687	95
678	2346	235
1247	289	18779
154	2100	23
1565	1116	1140
465	2823	200
1769	16567	54
754	9631	277
978	930	400
1797	2535	204
1230	13333	6
680	951	1111
1139	790	590
541	1415	1811
283	3995	57
2055	3432	148
1166	12842	20
398	238	1201
500	7471	70
665	70	145
1774	4827	32
1678	289	890
950	841	176
1171	251	67
719	2787	775
1590	7292	663
2100	18726	337
210	72	56884
692	2523	447
1566	199	226
115	2868	3
159	1053	1841
1198	2092	457
1905	2407	618
162	3574	287
289	501	469
1490	11852	3582
1144	9926	77
1806	89	280
1852	5249	745
1723	5193	29
1621	4871	43
1689	16054	348
53	187	24
453	3200	119
83	2311	1054
896	830	531
1375	2572	580
1156	12769	414
851	674	1382
729	2038	25
1830	498	2453
1592	735	131
1286	441	454
638	4489	1168
881	4434	127
290	1090	4
1360	14097	159
1440	7452	352
424	1274	337
1818	16861	4
1472	407	208
652	517	752
380	6309	601
1710	14169	270
1942	17805	2356
421	291	209
75	302	414
1233	2521	543
1815	16837	667
666	233	215
1547	4069	160
446	154	1384
635	2842	46
1847	17046	5
1503	544	1022
1301	430	540
129	304	122
715	2973	224
1518	863	986
1695	429	96
127	3096	381
527	1452	83
1147	10460	49
230	4554	1311
1764	227	300
69	1955	305
671	4474	407
485	7388	28
896	66	516
1322	3810	248
824	863	24
356	6028	824
668	951	527
1527	704	93
1298	468	57
1441	533	199
